actual,predicted
15.1596531264263,15.1596531264263
15.1596531264263,15.1596531264263
45.3273231622746,45.3273231622748
15.1596531264263,15.1596531264263
45.3273231622746,45.3273231622748
45.3273231622746,45.3273231622748
15.1596531264263,15.1596531264263
45.3273231622746,45.3273231622748
45.3273231622746,45.3273231622748
45.3273231622746,45.3273231622748
45.3273231622746,45.3273231622748
45.3273231622746,45.3273231622748
15.1596531264263,15.1596531264263
15.1596531264263,15.1596531264263
45.3273231622746,45.3273231622748
15.1596531264263,15.1596531264263
15.1596531264263,15.1596531264263
45.3273231622746,45.3273231622748
15.1596531264263,15.1596531264263
15.1596531264263,15.1596531264263
45.3273231622746,45.3273231622748
45.3273231622746,45.3273231622748
15.1596531264263,15.1596531264263
45.3273231622746,45.3273231622748
45.3273231622746,45.3273231622748
15.1596531264263,15.1596531264263
15.1596531264263,15.1596531264263
45.3273231622746,45.3273231622748
45.3273231622746,45.3273231622748
45.3273231622746,45.3273231622748
45.3273231622746,45.3273231622748
45.3273231622746,45.3273231622748
15.1596531264263,15.1596531264263
15.1596531264263,15.1596531264263
15.1596531264263,15.1596531264263
15.1596531264263,15.1596531264263
15.1596531264263,15.1596531264263
15.1596531264263,15.1596531264263
45.3273231622746,45.3273231622748
45.3273231622746,45.3273231622748
15.1596531264263,15.1596531264263
15.1596531264263,15.1596531264263
45.3273231622746,45.3273231622748
45.3273231622746,45.3273231622748
45.3273231622746,45.3273231622748
45.3273231622746,45.3273231622748
15.1596531264263,15.1596531264263
15.1596531264263,15.1596531264263
45.3273231622746,45.3273231622748
45.3273231622746,45.3273231622748
15.1596531264263,15.1596531264263
15.1596531264263,15.1596531264263
15.1596531264263,15.1596531264263
15.1596531264263,15.1596531264263
45.3273231622746,45.3273231622748
15.1596531264263,15.1596531264263
45.3273231622746,45.3273231622748
15.1596531264263,15.1596531264263
15.1596531264263,15.1596531264263
45.3273231622746,45.3273231622748
15.1596531264263,15.1596531264263
15.1596531264263,15.1596531264263
45.3273231622746,45.3273231622748
45.3273231622746,45.3273231622748
15.1596531264263,15.1596531264263
45.3273231622746,45.3273231622748
15.1596531264263,15.1596531264263
45.3273231622746,45.3273231622748
15.1596531264263,15.1596531264263
45.3273231622746,45.3273231622748
15.1596531264263,15.1596531264263
45.3273231622746,45.3273231622748
15.1596531264263,15.1596531264263
45.3273231622746,45.3273231622748
45.3273231622746,45.3273231622748
45.3273231622746,45.3273231622748
15.1596531264263,15.1596531264263
45.3273231622746,45.3273231622748
15.1596531264263,15.1596531264263
45.3273231622746,45.3273231622748
15.1596531264263,15.1596531264263
45.3273231622746,45.3273231622748
45.3273231622746,45.3273231622748
45.3273231622746,45.3273231622748
45.3273231622746,45.3273231622748
15.1596531264263,15.1596531264263
45.3273231622746,45.3273231622748
45.3273231622746,45.3273231622748
45.3273231622746,45.3273231622748
15.1596531264263,15.1596531264263
45.3273231622746,45.3273231622748
15.1596531264263,15.1596531264263
45.3273231622746,45.3273231622748
45.3273231622746,45.3273231622748
45.3273231622746,45.3273231622748
15.1596531264263,15.1596531264263
15.1596531264263,15.1596531264263
45.3273231622746,45.3273231622748
15.1596531264263,15.1596531264263
45.3273231622746,45.3273231622748
15.1596531264263,15.1596531264263
45.3273231622746,45.3273231622748
15.1596531264263,15.1596531264263
45.3273231622746,45.3273231622748
15.1596531264263,15.1596531264263
15.1596531264263,15.1596531264263
45.3273231622746,45.3273231622748
45.3273231622746,45.3273231622748
45.3273231622746,45.3273231622748
45.3273231622746,45.3273231622748
15.1596531264263,15.1596531264263
15.1596531264263,15.1596531264263
15.1596531264263,15.1596531264263
15.1596531264263,15.1596531264263
45.3273231622746,45.3273231622748
45.3273231622746,45.3273231622748
45.3273231622746,45.3273231622748
15.1596531264263,15.1596531264263
45.3273231622746,45.3273231622748
45.3273231622746,45.3273231622748
15.1596531264263,15.1596531264263
15.1596531264263,15.1596531264263
45.3273231622746,45.3273231622748
45.3273231622746,45.3273231622748
15.1596531264263,15.1596531264263
15.1596531264263,15.1596531264263
45.3273231622746,45.3273231622748
15.1596531264263,15.1596531264263
45.3273231622746,45.3273231622748
15.1596531264263,15.1596531264263
45.3273231622746,45.3273231622748
45.3273231622746,45.3273231622748
15.1596531264263,15.1596531264263
45.3273231622746,45.3273231622748
15.1596531264263,15.1596531264263
15.1596531264263,15.1596531264263
15.1596531264263,15.1596531264263
45.3273231622746,45.3273231622748
45.3273231622746,45.3273231622748
15.1596531264263,15.1596531264263
15.1596531264263,15.1596531264263
45.3273231622746,45.3273231622748
45.3273231622746,45.3273231622748
15.1596531264263,15.1596531264263
45.3273231622746,45.3273231622748
15.1596531264263,15.1596531264263
45.3273231622746,45.3273231622748
45.3273231622746,45.3273231622748
45.3273231622746,45.3273231622748
15.1596531264263,15.1596531264263
45.3273231622746,45.3273231622748
45.3273231622746,45.3273231622748
15.1596531264263,15.1596531264263
15.1596531264263,15.1596531264263
15.1596531264263,15.1596531264263
15.1596531264263,15.1596531264263
45.3273231622746,45.3273231622748
15.1596531264263,15.1596531264263
15.1596531264263,15.1596531264263
45.3273231622746,45.3273231622748
45.3273231622746,45.3273231622748
15.1596531264263,15.1596531264263
45.3273231622746,45.3273231622748
15.1596531264263,15.1596531264263
45.3273231622746,45.3273231622748
15.1596531264263,15.1596531264263
45.3273231622746,45.3273231622748
45.3273231622746,45.3273231622748
15.1596531264263,15.1596531264263
15.1596531264263,15.1596531264263
45.3273231622746,45.3273231622748
45.3273231622746,45.3273231622748
45.3273231622746,45.3273231622748
45.3273231622746,45.3273231622748
15.1596531264263,15.1596531264263
15.1596531264263,15.1596531264263
45.3273231622746,45.3273231622748
15.1596531264263,15.1596531264263
15.1596531264263,15.1596531264263
15.1596531264263,15.1596531264263
45.3273231622746,45.3273231622748
15.1596531264263,15.1596531264263
45.3273231622746,45.3273231622748
45.3273231622746,45.3273231622748
15.1596531264263,15.1596531264263
15.1596531264263,15.1596531264263
45.3273231622746,45.3273231622748
15.1596531264263,15.1596531264263
45.3273231622746,45.3273231622748
15.1596531264263,15.1596531264263
45.3273231622746,45.3273231622748
15.1596531264263,15.1596531264263
45.3273231622746,45.3273231622748
15.1596531264263,15.1596531264263
15.1596531264263,15.1596531264263
45.3273231622746,45.3273231622748
45.3273231622746,45.3273231622748
15.1596531264263,15.1596531264263
15.1596531264263,15.1596531264263
45.3273231622746,45.3273231622748
