actual,predicted
15.1596531264263,15.2602120265457
15.1596531264263,15.1596531264262
45.3273231622746,45.2267642621553
15.1596531264263,15.1596531264262
45.3273231622746,45.3273231622748
45.3273231622746,45.3273231622748
15.1596531264263,15.1596531264262
45.3273231622746,45.3273231622748
45.3273231622746,45.3273231622748
45.3273231622746,45.2267642621553
45.3273231622746,45.3273231622748
45.3273231622746,45.3273231622748
15.1596531264263,15.3607709266652
15.1596531264263,15.1596531264262
45.3273231622746,45.2267642621553
15.1596531264263,15.2602120265457
15.1596531264263,15.1596531264262
45.3273231622746,45.3273231622748
15.1596531264263,15.1596531264262
15.1596531264263,15.4613298267847
45.3273231622746,45.3273231622748
45.3273231622746,45.3273231622748
15.1596531264263,15.2401002465218
45.3273231622746,45.3072113822509
45.3273231622746,45.1262053620358
15.1596531264263,15.1596531264263
15.1596531264263,15.3607709266652
45.3273231622746,45.3273231622748
45.3273231622746,45.3273231622748
45.3273231622746,45.3273231622748
45.3273231622746,45.3273231622748
45.3273231622746,45.3273231622748
15.1596531264263,15.1596531264262
15.1596531264263,15.1596531264262
15.1596531264263,15.1596531264263
15.1596531264263,15.3607709266652
15.1596531264263,15.199876686474
15.1596531264263,15.1847928514561
45.3273231622746,45.2669878222031
45.3273231622746,45.3273231622748
15.1596531264263,15.1596531264262
15.1596531264263,15.1596531264263
45.3273231622746,45.3273231622748
45.3273231622746,45.2267642621553
45.3273231622746,45.3273231622748
45.3273231622746,45.3273231622748
15.1596531264263,15.3406591466413
15.1596531264263,15.1596531264262
45.3273231622746,45.1262053620358
45.3273231622746,45.3273231622748
15.1596531264263,15.1596531264262
15.1596531264263,15.1596531264262
15.1596531264263,15.1596531264262
15.1596531264263,15.1596531264262
45.3273231622746,45.3273231622748
15.1596531264263,15.2602120265457
45.3273231622746,45.3273231622748
15.1596531264263,15.3607709266652
15.1596531264263,15.2602120265457
45.3273231622746,45.3273231622748
15.1596531264263,15.1596531264262
15.1596531264263,15.1596531264263
45.3273231622746,45.3273231622748
45.3273231622746,45.3273231622748
15.1596531264263,15.2401002465218
45.3273231622746,45.3273231622748
15.1596531264263,15.2401002465218
45.3273231622746,45.3273231622748
15.1596531264263,15.6624476270237
45.3273231622746,45.2267642621553
15.1596531264263,15.1596531264262
45.3273231622746,45.3021834372449
15.1596531264263,15.2602120265457
45.3273231622746,45.3273231622748
45.3273231622746,45.3273231622748
45.3273231622746,45.3273231622748
15.1596531264263,15.1596531264262
45.3273231622746,45.3273231622748
15.1596531264263,15.1596531264263
45.3273231622746,45.2267642621553
15.1596531264263,15.2602120265457
45.3273231622746,45.3273231622748
45.3273231622746,45.3273231622748
45.3273231622746,45.3273231622748
45.3273231622746,45.3273231622748
